Festival_id,Year,StartDate,EndDate,Days,Image_Image_id,Location_Location_id
1,2023,2023-06-15,2023-06-18,3,1,5
2,2023,2023-07-20,2023-07-23,3,1,10
3,2023,2023-08-10,2023-08-13,3,1,15
4,2024,2024-05-05,2024-05-08,3,1,20
5,2024,2024-06-12,2024-06-15,3,1,25
6,2024,2024-07-18,2024-07-21,3,1,30
7,2022,2022-08-05,2022-08-08,3,1,3
8,2022,2022-09-10,2022-09-13,3,1,6
9,2022,2022-10-15,2022-10-18,3,1,9
10,2021,2021-07-22,2021-07-25,3,1,12
11,2021,2021-08-19,2021-08-22,3,1,18
12,2021,2021-09-16,2021-09-19,3,1,24
13,2025,2025-05-08,2025-05-11,3,1,7
14,2025,2025-06-14,2025-06-17,3,1,14
15,2025,2025-07-20,2025-07-23,3,1,21
