"Equipment_Name","Stage_Stage_id","Quantity"
"Microphone",1,5
"Speaker",1,15
"Mixer",1,14
"Guitar",1,15
"Drum Set",1,9
"Keyboard",1,3
"Bass Guitar",1,13
"DJ Controller",1,7
"Headphones",1,11
"Stage Lights",1,12
"Fog Machine",1,13
"Laser Light",1,14
"Power Generator",1,9
"Cables",1,13
"Amplifier",1,4
"Monitor Speaker",1,8
"Microphone Stand",1,4
"Guitar Pedal",1,3
"Drum Sticks",1,7
"Bass Amp",1,7
"Audio Interface",1,5
"Stage Riser",1,3
"Wireless Receiver",1,10
"Wireless Transmitter",1,12
"Guitar Pick",1,13
"Music Stand",1,5
"Trombone",1,2
"Saxophone",1,8
"Violin",1,6
"Trumpet",1,8
"Microphone",2,5
"Speaker",2,8
"Mixer",2,12
"Guitar",2,5
"Drum Set",2,10
"Keyboard",2,2
"Bass Guitar",2,11
"DJ Controller",2,14
"Headphones",2,8
"Stage Lights",2,12
"Fog Machine",2,7
"Laser Light",2,2
"Power Generator",2,6
"Cables",2,15
"Amplifier",2,12
"Monitor Speaker",2,10
"Microphone Stand",2,10
"Guitar Pedal",2,13
"Drum Sticks",2,9
"Bass Amp",2,14
"Audio Interface",2,2
"Stage Riser",2,6
"Wireless Receiver",2,4
"Wireless Transmitter",2,13
"Guitar Pick",2,15
"Music Stand",2,8
"Trombone",2,12
"Saxophone",2,6
"Violin",2,13
"Trumpet",2,2
"Microphone",3,8
"Speaker",3,13
"Mixer",3,12
"Guitar",3,9
"Drum Set",3,4
"Keyboard",3,11
"Bass Guitar",3,13
"DJ Controller",3,4
"Headphones",3,11
"Stage Lights",3,2
"Fog Machine",3,9
"Laser Light",3,8
"Power Generator",3,6
"Cables",3,10
"Amplifier",3,13
"Monitor Speaker",3,2
"Microphone Stand",3,3
"Guitar Pedal",3,4
"Drum Sticks",3,14
"Bass Amp",3,6
"Audio Interface",3,6
"Stage Riser",3,2
"Wireless Receiver",3,12
"Wireless Transmitter",3,4
"Guitar Pick",3,12
"Music Stand",3,11
"Trombone",3,8
"Saxophone",3,13
"Violin",3,8
"Trumpet",3,9
"Microphone",4,15
"Speaker",4,10
"Mixer",4,7
"Guitar",4,3
"Drum Set",4,7
"Keyboard",4,11
"Bass Guitar",4,3
"DJ Controller",4,12
"Headphones",4,8
"Stage Lights",4,13
"Fog Machine",4,7
"Laser Light",4,14
"Power Generator",4,7
"Cables",4,14
"Amplifier",4,3
"Monitor Speaker",4,13
"Microphone Stand",4,12
"Guitar Pedal",4,7
"Drum Sticks",4,14
"Bass Amp",4,11
"Audio Interface",4,6
"Stage Riser",4,12
"Wireless Receiver",4,13
"Wireless Transmitter",4,13
"Guitar Pick",4,4
"Music Stand",4,7
"Trombone",4,12
"Saxophone",4,4
"Violin",4,5
"Trumpet",4,6
"Microphone",5,10
"Speaker",5,14
"Mixer",5,7
"Guitar",5,12
"Drum Set",5,3
"Keyboard",5,7
"Bass Guitar",5,7
"DJ Controller",5,8
"Headphones",5,15
"Stage Lights",5,5
"Fog Machine",5,13
"Laser Light",5,14
"Power Generator",5,11
"Cables",5,14
"Amplifier",5,12
"Monitor Speaker",5,6
"Microphone Stand",5,4
"Guitar Pedal",5,11
"Drum Sticks",5,12
"Bass Amp",5,11
"Audio Interface",5,9
"Stage Riser",5,13
"Wireless Receiver",5,14
"Wireless Transmitter",5,14
"Guitar Pick",5,10
"Music Stand",5,12
"Trombone",5,8
"Saxophone",5,3
"Violin",5,12
"Trumpet",5,5
"Microphone",6,14
"Speaker",6,9
"Mixer",6,5
"Guitar",6,5
"Drum Set",6,6
"Keyboard",6,14
"Bass Guitar",6,6
"DJ Controller",6,6
"Headphones",6,6
"Stage Lights",6,2
"Fog Machine",6,10
"Laser Light",6,15
"Power Generator",6,15
"Cables",6,3
"Amplifier",6,13
"Monitor Speaker",6,6
"Microphone Stand",6,6
"Guitar Pedal",6,9
"Drum Sticks",6,14
"Bass Amp",6,11
"Audio Interface",6,7
"Stage Riser",6,4
"Wireless Receiver",6,11
"Wireless Transmitter",6,7
"Guitar Pick",6,13
"Music Stand",6,5
"Trombone",6,9
"Saxophone",6,3
"Violin",6,3
"Trumpet",6,7
"Microphone",7,15
"Speaker",7,15
"Mixer",7,14
"Guitar",7,14
"Drum Set",7,7
"Keyboard",7,12
"Bass Guitar",7,7
"DJ Controller",7,2
"Headphones",7,9
"Stage Lights",7,13
"Fog Machine",7,8
"Laser Light",7,11
"Power Generator",7,15
"Cables",7,7
"Amplifier",7,15
"Monitor Speaker",7,10
"Microphone Stand",7,8
"Guitar Pedal",7,12
"Drum Sticks",7,14
"Bass Amp",7,6
"Audio Interface",7,7
"Stage Riser",7,5
"Wireless Receiver",7,15
"Wireless Transmitter",7,13
"Guitar Pick",7,8
"Music Stand",7,4
"Trombone",7,7
"Saxophone",7,14
"Violin",7,2
"Trumpet",7,10
"Microphone",8,10
"Speaker",8,15
