"Event_id","Date","Festival_Festival_id","Stage_Stage_id"
1,"2023-06-15",1,15
2,"2023-06-16",1,24
3,"2023-06-17",1,13
4,"2023-06-18",1,32
5,"2023-07-20",2,11
6,"2023-07-21",2,7
7,"2023-07-22",2,36
8,"2023-07-23",2,13
9,"2023-08-10",3,21
10,"2023-08-11",3,39
11,"2023-08-12",3,32
12,"2023-08-13",3,11
13,"2024-05-05",4,24
14,"2024-05-06",4,40
15,"2024-05-07",4,39
16,"2024-05-08",4,20
17,"2024-06-12",5,40
18,"2024-06-13",5,18
19,"2024-06-14",5,6
20,"2024-06-15",5,31
21,"2024-07-18",6,32
22,"2024-07-19",6,12
23,"2024-07-20",6,40
24,"2024-07-21",6,24
25,"2022-08-05",7,23
26,"2022-08-06",7,1
27,"2022-08-07",7,1
28,"2022-08-08",7,26
29,"2022-09-10",8,35
30,"2022-09-11",8,39
31,"2022-09-12",8,29
32,"2022-09-13",8,29
33,"2022-10-15",9,36
34,"2022-10-16",9,13
35,"2022-10-17",9,35
36,"2022-10-18",9,30
37,"2021-07-22",10,4
38,"2021-07-23",10,10
39,"2021-07-24",10,12
40,"2021-07-25",10,27
41,"2021-08-19",11,15
42,"2021-08-20",11,4
43,"2021-08-21",11,40
44,"2021-08-22",11,26
45,"2021-09-16",12,39
46,"2021-09-17",12,32
47,"2021-09-18",12,36
48,"2021-09-19",12,27
49,"2025-05-08",13,28
50,"2025-05-09",13,40
51,"2025-05-10",13,40
52,"2025-05-11",13,31
53,"2025-06-14",14,9
54,"2025-06-15",14,1
55,"2025-06-16",14,16
56,"2025-06-17",14,12
57,"2025-07-20",15,10
58,"2025-07-21",15,23
59,"2025-07-22",15,30
60,"2025-07-23",15,35
