"Performance_id","StartTime","DurationINT","BreakDurationINT","Event_Event_id","Performer_Performer_id","Performance_type_Type"
1,"2023-06-15 10:00:00",103,14,1,40,"Warm up"
2,"2023-06-15 11:57:00",82,24,1,1,"DJ set"
3,"2023-06-15 13:43:00",68,15,1,34,"Headline"
4,"2023-06-16 10:00:00",149,19,2,3,"Special guest"
5,"2023-06-16 12:48:00",124,28,2,8,"Acoustic set"
6,"2023-06-16 15:20:00",94,5,2,30,"Acoustic set"
7,"2023-06-17 10:00:00",159,9,3,39,"Special guest"
8,"2023-06-17 12:48:00",83,12,3,10,"Warm up"
9,"2023-06-17 14:23:00",92,23,3,3,"Headline"
10,"2023-06-18 10:00:00",156,27,4,26,"Special guest"
11,"2023-06-18 13:03:00",101,15,4,8,"Acoustic set"
12,"2023-06-18 14:59:00",68,9,4,14,"Special guest"
13,"2023-07-20 10:00:00",121,18,5,24,"Special guest"
14,"2023-07-20 12:19:00",42,7,5,14,"Acoustic set"
15,"2023-07-20 13:08:00",150,16,5,40,"Special guest"
16,"2023-07-20 15:54:00",84,19,5,28,"Headline"
17,"2023-07-21 10:00:00",161,13,6,39,"Special guest"
18,"2023-07-21 12:54:00",47,22,6,19,"Acoustic set"
19,"2023-07-21 14:03:00",149,11,6,34,"Acoustic set"
20,"2023-07-21 16:43:00",81,20,6,2,"Warm up"
21,"2023-07-22 10:00:00",158,6,7,26,"Acoustic set"
22,"2023-07-22 12:44:00",91,11,7,13,"DJ set"
23,"2023-07-23 10:00:00",159,20,8,39,"Warm up"
24,"2023-07-23 12:59:00",82,15,8,26,"Acoustic set"
25,"2023-08-10 10:00:00",45,18,9,35,"Special guest"
26,"2023-08-10 11:03:00",60,12,9,23,"Special guest"
27,"2023-08-11 10:00:00",63,12,10,8,"Special guest"
28,"2023-08-11 11:15:00",71,10,10,1,"Special guest"
29,"2023-08-11 12:36:00",59,12,10,32,"Special guest"
30,"2023-08-11 13:47:00",79,24,10,31,"DJ set"
31,"2023-08-12 10:00:00",109,17,11,1,"Acoustic set"
32,"2023-08-12 12:06:00",91,28,11,24,"Headline"
33,"2023-08-13 10:00:00",102,15,12,23,"Headline"
34,"2023-08-13 11:57:00",47,22,12,7,"Special guest"
35,"2024-05-05 10:00:00",144,23,13,17,"DJ set"
36,"2024-05-05 12:47:00",58,15,13,14,"Acoustic set"
37,"2024-05-06 10:00:00",35,27,14,29,"Warm up"
38,"2024-05-06 11:02:00",51,20,14,2,"Headline"
