"Performer_Performer_id","Subgenre_Subgenre_id"
1,"Romantic"
2,"Hard Rock"
2,"Trap"
2,"Boom Bap"
2,"Dancehall"
3,"Boom Bap"
3,"House"
3,"Smooth Jazz"
3,"Baroque"
3,"Roots Reggae"
4,"Hard Rock"
4,"Indie Pop"
4,"House"
4,"Dancehall"
4,"Roots Reggae"
5,"Boom Bap"
5,"House"
5,"Baroque"
5,"Romantic"
6,"Trap"
6,"Boom Bap"
6,"House"
6,"Techno"
6,"Bebop"
6,"Dancehall"
7,"Hard Rock"
7,"Indie Pop"
7,"Techno"
7,"Romantic"
7,"Dancehall"
8,"Hard Rock"
8,"House"
9,"Indie Pop"
9,"Boom Bap"
9,"Techno"
10,"Progressive Rock"
10,"Trap"
10,"Baroque"
10,"Romantic"
11,"Synthpop"
11,"Techno"
11,"Smooth Jazz"
11,"Baroque"
12,"Hard Rock"
12,"Synthpop"
12,"Techno"
12,"Smooth Jazz"
12,"Romantic"
12,"Roots Reggae"
13,"Synthpop"
13,"Trap"
13,"House"
13,"Dancehall"
14,"Progressive Rock"
14,"House"
14,"Techno"
14,"Smooth Jazz"
15,"Hard Rock"
15,"Trap"
15,"House"
15,"Baroque"
15,"Roots Reggae"
16,"Hard Rock"
16,"Progressive Rock"
16,"Indie Pop"
16,"Smooth Jazz"
16,"Baroque"
16,"Romantic"
16,"Dancehall"
16,"Roots Reggae"
17,"Progressive Rock"
17,"House"
18,"Progressive Rock"
18,"Synthpop"
18,"Indie Pop"
18,"Trap"
18,"Romantic"
18,"Dancehall"
18,"Roots Reggae"
19,"Progressive Rock"
19,"Bebop"
19,"Smooth Jazz"
19,"Dancehall"
19,"Roots Reggae"
20,"Progressive Rock"
20,"Synthpop"
20,"Indie Pop"
20,"Dancehall"
21,"Hard Rock"
21,"Progressive Rock"
21,"Indie Pop"
21,"Smooth Jazz"
21,"Baroque"
22,"Trap"
22,"Smooth Jazz"
23,"Hard Rock"
23,"Indie Pop"
23,"House"
24,"Progressive Rock"
24,"House"
24,"Techno"
24,"Smooth Jazz"
24,"Roots Reggae"
25,"Boom Bap"
25,"House"
25,"Bebop"
26,"Hard Rock"
26,"House"
27,"Indie Pop"
27,"Trap"
27,"House"
27,"Smooth Jazz"
27,"Roots Reggae"
28,"Synthpop"
28,"Indie Pop"
28,"Boom Bap"
28,"House"
28,"Smooth Jazz"
28,"Dancehall"
29,"Hard Rock"
29,"Synthpop"
29,"Romantic"
29,"Dancehall"
29,"Roots Reggae"
30,"Hard Rock"
30,"House"
30,"Baroque"
31,"Indie Pop"
31,"Boom Bap"
31,"Bebop"
31,"Baroque"
31,"Romantic"
31,"Dancehall"
32,"House"
32,"Techno"
32,"Dancehall"
33,"Progressive Rock"
33,"Indie Pop"
33,"Trap"
33,"Smooth Jazz"
34,"Hard Rock"
34,"Boom Bap"
34,"Techno"
34,"Bebop"
35,"Indie Pop"
35,"Boom Bap"
35,"House"
35,"Techno"
35,"Smooth Jazz"
36,"Synthpop"
36,"Trap"
36,"Bebop"
37,"Hard Rock"
37,"Synthpop"
37,"Indie Pop"
37,"Baroque"
38,"Progressive Rock"
38,"Indie Pop"
38,"Boom Bap"
38,"Baroque"
38,"Romantic"
39,"Synthpop"
39,"Trap"
39,"House"
39,"Bebop"
39,"Dancehall"
40,"Hard Rock"
40,"Boom Bap"
40,"House"
40,"Techno"
40,"Romantic"
